1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
4|Which airports are located in California, USA?||http://dbpedia.org/ontology/locationCity, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/locationCity>   ?p   ?v0.  }, |208|24|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Taiko, |http://dbpedia.org/ontology/instrument, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Taiko>   <http://dbpedia.org/ontology/instrument>   ?v0.  }, |1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/producer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Give_In_to_Me>   <http://dbpedia.org/ontology/producer>   ?v0.  }, |482|2|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/founder, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Intel>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, |select * where {     ?v0   a   <http://dbpedia.org/ontology/City>.    <http://dbpedia.org/resource/Air_China>   <http://dbpedia.org/ontology/headquarter>   ?v0.  }, |1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam, http://dbpedia.org/resource/University_of_Amsterdam, |http://dbpedia.org/ontology/doctoralStudent, http://dbpedia.org/ontology/institution, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
13|Which politicians were married to a German?||http://dbpedia.org/ontology/spouse, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/spouse>   ?p   ?v0.  }, |11|32|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Grand_Canyon, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
15|How short is the shortest active NBA player?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
19|Who became president after JFK died?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/President, |select * where {     <http://dbpedia.org/ontology/President>   ?p   ?v0.  }, |1|29|0
20|How many calories does a baguette have?|http://dbpedia.org/resource/Baguette, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
